,Unnamed: 0,comment,label
1093,162498,水准 电影 动画片 垃圾 指导 国际化 视野 电影 张艺谋 李安比 弱 爆,0
14908,152484,三成 观影 时间 想 周 冬雨 换 忍不住 疼爱 白净 小脸儿 问候 家明,0
3197,20218,看过 感人 西游 题材 电影 电影 本该 做成 放到 大陆 市场 只能 说 良心 电影,1
15920,101619,一路上 像是 一生 也许 不想 路 蠢笨 也许 路上 丢掉 找 找 回来 意义 路 走 小孩子 分辨 错 想 小孩子,1
17176,196800,剧情 喂狗 一群 很丑 怪物 打来打去 干嘛 半天 花 时间 名字 东西 周旋 结束,0
3315,191869,实在 好看 男孩 浮光掠影 确实 营造 视觉 盛宴 太扯 太 夸张 太 太 浅显 人心 简单,0
11763,23142,一部 影片 期待 笑 点 泪点 镜头 语言 精彩 剧情 好好 说好 故事 刚看 完 大圣 归来 点映 这算 国产 动漫 精品 不卖 情怀 幼稚 男神 空空 携 糯米 团子 江流 儿炫萌来 袭,1
3973,109037,年 完 这部 片 评价 分 分 是因为 这么久 微博上 几个 脑残 导致 这部 片 观感 更差 网上 说 剧情 有误 电影 整体 差得 出奇 剧情 主题 画面 是因为 颜色 出彩 配音 懒得 吐槽 鹿 神像 二次元 声音 鬼,0
4103,72087,期待 久 好久 电影 会心一笑 电影院 大部分 提前 离场 想 睡觉 喜欢 就够 真的 开心 情人节 快乐,1
6897,176505,周星驰 落寞 江郎才尽 用心 骗钱 看不到 西游 降魔 独特 西游 风格 看不到 功夫 震撼 用钱 解决 特效 惨不忍睹 功夫 豆瓣 发现 全是 赤裸裸 水军 请 大师 词来 侮辱 电影,0
10791,87967,周 冬雨 圈粉 山楂 时代 冬雨 演技 太棒了 微博 小姑娘 真好 希望 这部 电影 算是 看过 果餐 电影 棒 一部 两次 完 昨晚 头痛 欲裂 玩游戏 玩到 晚 情况 真的 不想 睡 剧情 反转 厉害 演技 很棒 赞,1
6596,43806,这么久 总算 这部 电影 想象 中 好看 耶 一场 梦 更是 一场 梦 显得 梦醒 可贵 好看 主题曲 插曲 好听,1
17101,70791,颗星 眼泪 控制 不住 电影 最最 美好 现实 电影 中寻得 赵薇 小贱 贱 爱情 甜 齁 哭 瞎 写给 电影 情歌 一遍,1
3304,61611,特效 场面 打斗 场景 惊艳 很难 想象 国产片 特效 制作 高 水准 剧情 确实 感觉 乱 拖沓 总体 流畅 吴亦凡 意外 尴尬 林允 感觉 欠点 影评 主观 东西 整部 片 观影 体验 棒 愉悦 我会 七分 恶意 一星 五星,1
16308,44997,国产 喜剧 笑 中 带泪 良心 之作 祝 开心 麻花 电影 圈里 发展 越来越,1
10154,62409,烂 演员 烂 导演 导演 星爷 姥爷 调教 吴亦凡 惊喜 林 更新 成熟 林允 很漂亮 不错 很值,1
15315,13398,全集 完 这部 电影 漫威 作品集 英雄 缺 雷神 挺 可惜 队长 跟托尼 保护 救 朋友 父母 报仇 火拼 激动 难受 太虐,1
2918,157721,抱 喜欢 郭敬明 韩寒 心理 后会无期 喜欢 韩寒 发现自己 喜欢 郭敬明 喜欢 韩寒 喜欢 灾难片 哥斯拉 忧伤 女子 感觉 好心 塞,0
11033,25877,苦 逼 海外 党 完 真的 想 贡献 票房 众筹 开放 猴子 帅 流儿 萌 几处 感情 铺垫 单薄 影响 西游记 长大 脑补 全片 不到 分钟 颅内 小剧场 走 年 流儿 肯定 唐三藏 前世 接受 解释,1
16199,41300,下午 时代 虐 哭 晚上 栀子花 开 笑 抽 一小 段 感觉 沉闷 无聊 想着 片子 真 滴 慢慢 感觉 有意思 几个 男生 跳舞 搞笑 笑点 挺 连贯 违和 剧情 话 说 乐队 主唱 许诺 真 爱 完 哼哼 栀子花 开 李易峰 好帅,1
17840,133444,两条 主线 明线 降妖 之旅 暗线 虐心 之恋 孙悟空 紫霞 仙子 不得善终 爱情 移植 陈玄奘 段 小姐 身上 缺少 打动 人心 力度 票房 看星爷 赢 付出 代价 着实 不小 星爷 消费 大话西游 经典 消耗 身为 一名 演员 创造 辉煌 星爷 这辈子 只能 做 演员,0
9024,34663,这年头 夸夸 喷成 水军 说 垃圾 片 冲着 水军 一星 滚 看过 瞎 喷子 嘴脸 倒 水军 异曲同工 之妙 喷成 水军 起码 我敢 告诉 看过 寝室 四个 放假 前去 日漫痴 好看,1
10435,171369,剧情 好乱 想 我能 学生 时代 喜欢 尽全力 幸运 可怜 始终 想要 爱情,0
2769,179240,看过 小说 观众 剧情 乱七八糟 一头雾水 吴 青峰 歌 预告片 里 片段 崇光 大脸 结尾 第二部 杨幂 声音 强奸 耳朵 两个 小时 只能 说演 真的 谢依霖,0
4782,91544,七月 安生 心疼 七月 明明 心 想要 忍辱偷生 心疼 家明 世界 环肥燕瘦 白玫瑰 红玫瑰 特么为 毛要 生命 里 心疼 安生 明明 骄傲地 让给 活得 久 心疼 心累,1
17339,156406,一分 说 好看 实在 沟通 无能 拼凑 段子 谐音 笑话 蹩脚 暗示 假装 高冷 模仿 金句 也许 心有余而力不足,0
5833,72332,现任 看会 哭 没什么 爱情 言说 注定 只能 牵手 走过 荆棘 共享 皇冠,1
16136,6169,不玩 豆瓣 现 注册 号 想 说 一句 大鱼 海棠 来个 牛 逼 英文版 配音 分数 影评 变 中国 色彩 浓郁 鲜明 美术 很棒 场景 很棒 花 心思 电影 融入 中国 元素 冠上 中国 动画 四个 字 太多 挑刺儿 心态 观影 中国 动画 一条 出路 家暴 影响 孩子 发育,1
17253,50271,笑 中 带泪 片子 想起 初高中 想起 青春年少 情窦初开 想 重回 高中 机会 做 选择,1
110,121620,模仿 东西 国漫 里程碑 西方 里程碑 能用 元素 越多 文化 中 中国 文化 学得 小红花 技术 逼人 国漫 章子怡 嫁给 汪峰 神偷 奶爸 二星 牛 逼 动画片 自动 十遍 不用 提醒,0
11865,53667,星爷 完 回过 神来 回家 一查 发现 票房 想象力 黄 渤 舒淇 那段 分明 笑场 喜欢 幻想 孩子 小孩 童年阴影 太 恐怖,1
8113,47824,道理 简单 故事 清晰 取材 切实 演绎 喜剧 不靠 明星 票房 保证 电影 大卖,1
9161,186124,完 这部 电影 长腿会 说话 名牌服饰 汽车 电子产品 完 晓得 赚钱 想 买 部手机 杨幂 那排 牙牙 笑 鸡皮疙瘩 长得 漂亮 人才 青春 这句 话 不假,0
12422,188120,支离破碎 故事 郭敬明 第一次 导演 搪塞 作家 第一次 执导 九把刀 年 时代 好太多 充塞 影片 拜金主义 想 吐 有钱人 青春,0
18527,41432,那段 舞蹈 帅爆 白看 不厌 谢谢 老师 颜值 爆表 组合 精彩表演 歌 超级 好听 年 少有 再见 再见 栀子花 开,1
2967,63679,电影 前半段 小火 慢炖 分钟 大火 收汁 熬出 一锅 浓浓的 鸡汤 片子 无奈 矫情,1
11926,6511,影片 故事情节 落入 青春 剧 俗套 配乐 画风 完美 爆 吉田潔 配乐 中国 古风 韵味 十足 外 包 算得 一部 上乘之作 十二年 前缘 梦才 这部 创作 面世 过程 不易 多些 包容 之心,1
628,111256,讲 鬼 女 一不小心 害死 男主 家族 代价 救 男主 牺牲 男二 关键 男主 喜不喜欢 死活 承认 喜欢 男主 男二 台词 鬼 好好 人设 毁 三观 炸裂,0
3136,120810,预告 盗墓 片 演员阵容 偶像 片 完 发现 这特 中国 特色 科幻片,0
4084,68492,很美 美的 梦 音乐 适合 静静地 出神 梦 爱情 世界 总有 静静的 等待 剩下 筑 美丽 梦,1
18063,35458,这才 中国 文化 文化 灵魂 彻底改变 国产 动画电影 鄙夷 态度 用心 做 中国 人才 钱 没心没肺 乱 拍 抄袭 玷污 中国 名声 王八蛋 汽车 总动员,1
10837,155251,适合 开车 听 电台 故事 不用 画面 不用 用心 讲述 几个 故事 时间 几个 画面 几句话 背景音乐 实在 太 适合 睡眠 故事 对白 背景 音,0
10034,159153,特技 值一星 看过 原著 玩意 演员 演技 烂 日本 中二装 逼 犯 为数不多 中途 想 离场 电影,0
1440,30019,没错 不值 全 五星 最多 最多 星 怀着 国内 电影 动画 产业 满满 期待 满分 顺带 片子 打一星 算 拉拉 平均 平咯,1
18141,47198,完 夏洛特 烦恼 笑 中 带泪 重 找到 一辈子 珍惜 共渡 余生 那该 国产 中 算是 片子 赞,1
7342,156808,充满 悬念 期待 发生 剧情 波澜 穿插着 几句 很深 言语 缺乏 核心 缺乏 主题 思想 串起 经典 较大 差距 那种 轻轻 愤世嫉俗 那种 淡淡的 后会无期 值得一看,0
3956,103395,没入 戏 简单 粗暴 爆裂 场面 太少 英雄 抄起 家伙 大干一场 铺垫 记叙文,0
18207,14464,五分 情怀 五分 敬业 龙哥 看着 散架 老骨头 一大 拼命 行 年轻人 尽情 摔,1
19117,182941,富春山 一星 介个 怎么着 两星 旁边 姑娘 一半 走 再也 回来 从头到尾 津津有味 我情 何以堪,0
11938,64270,电影 一吻 堆积 两个 小时 情绪 瞬间 点燃 眼泪 一下子 掉 浪漫 唯美 爱情 电影 年度 电影 第一名 动物 城 并列 一句 话 评论 这部 电影 热爱 电影 理由,1
6888,87389,剧情 狗血 俗套 讲 演 影响 赚 眼泪 好评 梦幻 现实 安生 七月 这辈子 幸运 事 说 周 冬雨 演戏,1
15286,17601,说 妖王 抄袭 无脸 男 受不了 有人 穿衣服 撞 颜色 看过 京剧 情绪 打分 这片碍 名导 票房 用心 体会 片子 打出 恶意 差评 强加 未 观众 负面 评论 不道德 态度 中国 影视圈 烂片 当道 诚意 片子 看好,1
12695,172276,年少 轻狂 恨 最终 归于 生活 平静 贴近 现实 之外 感觉 噢 这是 第一次 国产 青春片 有没有 怀孕 女主,0
3014,158430,前半段 渣片 标准 款 后半段 发现 网游 广告 盔甲 造型 实在 太 恶心 夏雨全 负 演技 够,0
18757,55399,符合 口味 西游 美人鱼 结尾 乏力 人物 情感 一种 说不出 韧劲 悲凉 心中 执着 放下 执着 很多很多 寓意 套路 体现 不是故意 搞笑 藏 难以 表达 感情 只不过 周星星 喜剧 用力 过猛 徐克 牛 逼 特效 女人 拍 美,1
9061,150422,这部 电影 电视剧 小说 作者 写作 手法 不错 顾漫 喜欢 电影 拍 拍 废 首映 当天 那天 爆场 太 令人 失望 是因为 前期 广告宣传 做,0
12275,26122,推荐 理由 太多人 写 赘述 说 一句 这是 一部 瑕不掩瑜 看过 后悔 老少咸宜 国产 动画片,1
497,59804,东西 仁者见仁 智者见智 西游 伏 魔 笑 点 相较 降魔 篇 少 味道 看似 不合 团队 最终 对外 小善 善良 可怜 女子 出彩 九头鸟 爱 撕下 尘世 中 虚伪 悟空 问 唐僧 对小善 动过心 唐僧 避而不答 爱过 不忍 超度,1
16070,16788,以往 电影 关注 剧情 精彩 演员 出彩 关注 场景 之美 这部 片子 镜头 之美 几个 场景 里 变换 昆仑山 大漠 剧情 无可 多加 复述 电影 美轮美奂,1
12625,120114,只能 说 元 这辈子 花 冤枉 太 假 剧情 太 支离破碎 一点 支持 原著 经不起 推敲 内容 深刻 妈 拍成 恐怖片,0
15692,38407,是从 国产 动画 国产电影 角度 一部 难得一见 电影 刷 万达 拍片 最早 一场 自信 地说 宝莲灯 国产 动画电影 评价 并不为过 求 一下子 追 好莱坞 只求 这能 高 水准 国产 动画 新 开端,1
11777,116289,怪物 看着 行 火蝠 毛 特效 看过 原著 故事情节 算 剪辑 交代 镜头 太短 紧张 镜头 一带而过 感觉 吞 夹生 肉 如鲠在喉 难受 要死,0
9313,186276,救命 完 不想 选 按钮 席城 陈老师 演不 巨人 照顾 大幂 幂 找 演技 水平 旗鼓相当 新生代 巨星 不说 电影 光看 喜欢 几位 主演 至少 讨厌,0
18848,108219,人物 扁平 剧情 跳跃 不好意思 两分 一分 韩国 动画 制作 一分 日本 音乐,0
17358,143847,欠 电影票 一年 春节 一部 号称 星爷 电影 顺便 说 白骨 设定 致敬 西游 日记,0
18706,170609,这是 五一 档 说 两场 羞耻 片子 心理 强大 这部 真的 欣赏 男主 女主 台词 实在 实在 太差 非常容易 出戏 相 比较而言 坏女孩 黎 演 不错,0
9693,74073,正经 爱情片 正经 梦想 故事 全片 梦想 碎掉 声音 单薄 剧情 苍白 台词 华丽 表现手法 流于形式 喜欢 风格 故事 梦想 爱情 未必 两全 爱情 梦想 支撑 时 无疑 梦想 一部分,1
9161,132695,整片 古天乐 拍 那种 古装 喜剧片 水准 故事 重心 混乱 特效 山寨 笑点 僵硬 演技 傻 呆 一星 献给 这是 爸妈 老婆 电影 一星 献给 音乐,0
18768,99753,韩寒 一部 电影 看得懂 思考 人生 神码 永远 配菜 说 想 说 事情 主菜 年轻 时 单刀直入 嘲讽 绕圈圈 依旧 酸爽,1
6770,73274,电影 放映 过程 中 有人 走 年 重逢 音乐 响起 想象 第二次 见面 时间 逆转 受控 走出 电影院 脑袋 里 音乐 无数次 爱 往事 男主 帅 虐,1
5242,188246,电影 告诉 做 事情 男 很帅 女 很靓 真心话 喜欢 郭采洁 劲儿,0
10377,180878,我忍 主角 演技 生硬 忍 故事情节 涣散 忍 实在 无法忍受 拍下去 郭敬明 再也 鉴赏 电影 资格,0
1797,146361,麻痹 恶心 死 丑成 尼玛 卖 卖萌 成事不足 败事有余 跪 死 里 一顿 片能 笑 花枝 乱 颤 女 美 爆,0
8222,164874,不配 长城 剪辑 权都 国内 牌 导演 何种 压力 这部 美国 二流 爆米花 电影 挂 名字 坦然 消耗 多年 名誉 供献 票房 拯救 国产电影 救救 孩子,0
9114,197599,科幻 突破 逻辑 现有 科学 原理 摄像机 肿 三维 世界 妄想 四纬 展开 好伐,0
14756,144322,摄影 编剧 舞蹈 音乐 价值观 选角 真 分 片子 刷个 星 正个 分 分 改 星,0
8376,83724,张涵予 真的 太 魅力 喜欢 硬汉 彭于 晏 很帅 支持 扫毒 吸毒贩毒 饶恕,1
3185,183120,看小 时代 每次 暗骂 装 傻 全场 花季 美少女 发出 好帅 尖叫 大爷 凸,0
3320,67824,墨尔本 三十度 闷热 午夜 开场 五分钟 长镜头 奇妙 叙事 手法 结尾 蒙太奇 爵士 插曲 完美 只怪 英语 太烂 地方 听懂 体会 感情,1
9957,114546,代入 神盾 局 挺 开心 故事 导演 陆川 乌尔 善 强点 两相 寻龙诀 难看,0
10660,42016,屌丝 想 做 梦 韩愈 说 记事 提其要 纂言者 必钩 其玄 贪多务得 细大不捐 拍电影 五星,1
13509,190169,剪辑 混乱 不行 简单 故事 拍 乱 七八 槽 演员 一个个 念 台词 功力 见长,0
3897,28258,一部 动画电影 和尚 猴子 故事 很长 很长 这才 刚刚 开端 想 我会 读一读 西游,1
13620,168992,青春片 年 蓝色 大门 男朋友 女朋友 横道 世之介 花 爱丽丝 怦然心动 伴 同行 饶雪漫 记得 当年 初中 周末 书店 鬼吹灯 明朝 事儿 三重门 旁边 总会 翻着 小说 饶雪漫 作品 女 屌丝,0
15322,97654,电影 讲 简单 告别 告别 故事 故事 讲得 用心 悲伤 温情 看过 喜欢 电影,1
5667,13357,挺 好看 好多 理解 美国 队长 建议 美国 队长 一二 部 代表 美国 国家 崇尚 自由 产物,1
18659,164948,烂 恐惧 槽 点 开头 蓝色 铠甲 紫色 毛毛 脑补 动画 铠甲 战士 专业 刷碗 小鹿 英勇 就义 一把 景军 留下 钻石 眼泪 有情有义 好片 加油,0
14086,64378,结局 真 弹琴 镜头 里 二人 虚拟 甜美 一生 回到 现实 二人 对望 一长眼 天涯 相怨 红尘 里 相望 江湖 中 女主 表情 真 男主真帅,1
12780,66428,成人 电影 爱情 现实 之间 无可奈何 选择 经历 人才 体会 年轻 时 贫穷 相爱 一无所有 拥有 电影 结局 现实 写照 我会 永远 爱 却没能,1
7548,35298,大圣 归来 夹缝 求生 逆袭 场次 多一些 言犹未尽 想 部 值得 二刷 三刷 良心 之作 地下 那段 风景 美轮美奂 飞出 屏幕 汪峰 歌太出 戏 看得出 地方 仓促 点 大圣 帅 时间 久 回 长安 成 期待 后续 资金 充足 精彩,1
13998,51463,优秀 记得 年时 激动 心情 经典 效果 炫酷 设计 台 第一次 漫威 电影 喜欢 钢铁 侠 里 托尼 迷人 个性 花花公子 天才 记住 罗伯特 唐尼 名字,1
9333,127997,碰到 挑战 道德 底线 电影 生气 豆瓣 负分 滚出 一档 真心 直男癌 世界 恐怖 最难 治愈 绝症,0
174,10353,美队 萌萌 哒 嘿嘿嘿 蜘蛛 萌萌 哒 懂 最终 想要 传达 意图 规则 始终,1
9176,165292,服装 牛 掰 演员阵容 牛 掰 画面 构图 牛 掰 特效 垃圾 配音 垃圾 剧情 垃圾 中 垃圾,0
9960,64545,爆裂 鼓手 喜欢 类型 大获 成功 达 米 恩 拍 机会 这部 片子 第一次 歌舞剧 一点点 浮夸 歌舞剧 现实主义 化 前 大部分 爱情故事 一部分 电影 升华 昨天 坂本 说 一部分 办法 可能性,1
7108,127393,主题 台词 羞耻 演员 演技 尴尬 男生 跳 芭蕾 转折 生硬 故事 逻辑 狗带 喜欢 片段 开头 舞蹈 女主 打电话 三个 女配 求和 男主 满头大汗 哼唱 再见 再见 男生 撕 逼 歌 挺 好听 李易峰 嗓子 不错 好好 练 台词 戏份 拖后腿 好意思,0
10012,53371,标准 惊喜 东方式 魔幻 片 爆米花 一点 美人鱼 玩意 好点 评分 低 想 大话西游,1
3520,193286,弱智 水准 欣赏 水平 适合 高 冷饭 大众 一国 两星 不想 一星 一伙,0
5066,24454,确实 评论 说 电影 内涵 确实 欠缺 故事 构造 简单 单论 电影 画面 音乐 抛开 脑残 粉丝 不说 影片 确实 对得起 制作 精良 四字 烂片 泛滥 算是 良心 之作 真心 喜欢 不错,1
3890,196031,拖沓 剧情 咖 汽车 形象设计 令人 抓狂 啰嗦 对白 层出不穷 广告 植入 莫名其妙 地理 构造 迈克尔 贝 终于 变形金刚 踹 进 深渊,0
3001,109183,这是 第二部 电影院 一半 想 走 电影 一半 没到 第一部 栀子花 开,0
4786,39511,欢笑 逗 一群 热热闹闹 傻 摔 躲 惨 想 试试 美丽 梦想 剧组 想要 表达 带给 观众 欢笑 回忆 电影 值得一看,1
16326,155218,杯酒 人生 分 后悔 无期 真可怜 块 分 韩少 想 咨询 水军 钱 买,0
3958,110261,打着 情怀 爱国 票 大型 垃圾 千与千寻 版小 时代 电影 过审 奇迹 烂 毫无诚意,0
8119,117166,可可西里 抄袭 一部 讲述 藏羚羊 纪录片 寻枪 拍 姜文 想法 陆川 拍 烂片 水平 作品 猫腻 家庭 背景 撑起来,0
1907,7553,国产 动画电影 程度 高 水准 椿 楸 代表 两个 季节 椿 能力 全片 里 表现 植物 发芽 开花 楸 丰收 当椿 鲲 取名字 楸 椿 窗口 盆花 枯萎 彩蛋 里 衣服 包裹 枯 树叶 楸 属性 细节 里 导演 用心,1
