,Unnamed: 0,comment,label
18281,10584,五星 美国 队长 人物 画面 武术指导 好莱坞 工作 名称 只能 说 武指 能力 漫画 英雄 刻画 极致,1
13680,104572,一点 没错 电影 讲故事 故事 讲 烂 画面 美 办 画展 卖 桌面,0
7668,142342,事先 买 票 演员 演技 差评 剧情 差评 开场 十分钟 心疼 电影票 钱,0
12160,99776,这是 一部 诚意 作品 一个点 构造 观众 点 买单 标准 韩式 思维 刻意 讲 大道理 刻意 深沉 主线 显得 轻松 韩寒 讲故事 小说 电影 故事 感抱 设想 跳跃式 思维 幽默诙谐 语句 电,1
15092,120969,火蝠 那点 原著 一丁点 一点点 关系 胡八一 摸金校尉 变 身 奥特曼 杨 参谋长 美籍华人 变 身 解放军 卫生员 王胖子 男 号 死 跑龙套 瞎 题材 瞎 故事 可惜 元 电影票 钱,0
14207,97971,挺不错 片子 影院 感觉 不错 钟汉良 演 角色 阿吕 不错 感觉 他演 带感,1
5459,12274,好看 一部 合格 超级 英雄 电影 回过头来 看超 蝙 大战 感觉 漫威 吊打 怒 不争,1
15639,172336,演员 新人 演技 生硬 先不说 中国 青春 电影 套路 爱恨 交错 叛逆 阴谋 分开 悲剧 想 告诉 观众 青春 别太 别太,0
19614,191865,狗血 混乱 人物 关系 恶心 化妆 一哭 二闹 莫名其妙 请 电影 范畴 讨论 时代,0
1235,191915,称之为 一部 电影 无数个 拼接 而成 作品 剧情 分钟 足够 剩下 全是 奢华 文艺 集体 情绪 爆发 分崩离析 发生 生活 无力 吐槽,0
12799,163186,评论 鸡 不吃 鸡蛋 片子 出发 合格 高于 爆米花 电影 片子 爆米花 电影 扭曲 文化 传递 撇开 特效 不说 讲 长城 片子 外表 中国 合作 精神 裹挟 西方 英雄主义 四不像,0
18433,10485,好好看 真实 刺激 好久 电影院 精彩 电影 蚁 变大 那一刻 感觉 奥特曼 哈哈哈 心疼 钢铁 侠 美队 太护 巴基,1
7205,190671,十分钟 披风 貂皮 广告 拍 分钟 姐妹花 牌子 之外 颜族 低 智商 爱,0
19151,56022,中 一星 朋友 不及 作品 算 一部 合格 过年 爆米花 电影 一星 过分,1
18337,99476,微 电影 合集 嘲笑 心灵鸡汤 鸡汤 但粉 轻松 里 人生 味 公路 片 新一代 迷茫,1
7778,77465,电影 爱情 梦想 选择 电影 电影 里 男女 主人公 追逐 爱情 追逐 梦想 选择 爱情 梦想 结局 千差万别,1
5886,81654,二贱 笑 点 最低 完 这部 电影 没空 陪 泰国 泰国 只能 想起 初恋 件 小事 芒果,1
4828,52233,星爷 风采 不减当年 勾起 太 美好 回忆 舒淇 亮点 周秀娜 一如既往 花瓶 文章 意料 黄渤 驾轻就熟 一盘 无厘头 混 搭 拼盘 笑 感动 感动 思考 想要 黑 四爷 猴子 穿着 戏服 我特 脑袋 浮现 这货 郭小四,1
13930,54577,电影院 妹妹 一遍 男友 一遍 喜欢 黄渤 实在 太丑 舒淇 做作 朱茵来 演,1
507,179664,人物性格 一点 饱满 整部 电影 像是 记 流水账 高潮 镜头 太 自然 画面 像是 拍 时装 广告 演员 南湘 脸上 厚厚的 一层 粉 简溪 牙齿 黑黑的 东西 特效 做,0
1873,173615,邓超 演技 在线 新人 张雨 绮 演 脸谱化 肤浅 喜剧 导演 一想 表现 深刻 主题 暴露 技巧 短板 拍 鬼,0
15384,13487,完美 音乐 剧情 叙事 节奏 打斗 戏 好好看 导演 厉害 拍 想 看一遍,1
8407,75995,完 这部 电影 果不其然 现任 聊崩 无关 这部 电影 感情 中 面临 冲着 电影 里 插曲 值得一看 完 晚上 导演 真的 情怀 顺便 强推 一遍 爆裂 鼓手 完 头皮发麻,1
9276,193103,这是 时代 最坏 时代 时代 带给 感受 世界 最最 渺小 努力奋斗 赶不上 投胎 投好,0
17873,136041,降魔 文章 完 吴亦凡 文章 称为 艺术家 整部 片子 好看 舒淇 几个 镜头,0
14303,87284,分 两次 终于 完 苏家明 一脸 深情 贱样 反感 年轻 想要 不算 大错 长大 依然 没骨头 担当 浪费 心力,1
9565,146783,第一次 质疑 全国 差距 网络 流行 词 搞笑 王宝强 上窜下跳 搞笑 想 扇 两 耳刮子 演 真傻 搞笑 搞笑 电影院 挠 观众 痒痒 从头到尾 范冰冰 还算 开心 导演 演员 剧本 全 不行 一星,0
8937,146894,点映场 枪版 上映 低分 拼凑 档期 演员 名单 两个 莫名其妙 导演 版权 拎 公司 短 制作 周期 上映 时间 注定 圈钱 烂片 无疑 想 问问 两位 主演 粉丝 圈钱 圈得 没皮没脸 偶像 饭 多久 心疼 爸妈 赚钱 此片 林萧 许文强 谈恋爱,0
18712,75210,人生 追梦 旅途 邂逅 相互 鼓励 成长 有过 欢笑 有过 泪水 有过 幸福 有过 痛苦 终因 选择 境遇 劳燕分飞 心底 永远 记着 因缘 聚 缘尽 散 不舍 难过 只愿 逐梦 好好 生活 不负 光阴 不负 卿,1
3949,129632,电影 从头到尾 一股 村炮儿 气质 没到 一星 地步 这是 鬼 三观 屌丝 意淫 火 瞎了眼,0
2689,2995,剧情 简单 画面 血腥 戳 泪点 无需 争议 大鱼 海棠 画风 宫崎骏 动画 影响 融入 中华 元素 福建 土楼 门锁 设计 抬轿 猫 麻将 牌面 人物 名字 细节 设计 恰到好处 融入 细腻 感情 椿 执念 湫 稚气 爷爷 丿 奶奶 相守,1
2835,52386,开心 行 他妈的 文艺片 眼光 这部 电影 少 商业片 浪费 文艺 细胞 商业片 成功,1
2380,144541,歌舞 尴尬 火花 台词 烂白 故事 糟糕 可怕 成功 学 价值观 太满 色彩 情节 致敬 音乐 画面 值得 回味 点,0
16804,64365,歌舞 群戏 出彩 原 声 音乐 听到 哭 色彩 画面 蒙太奇 场景 转换 表现 方式 男女 主角 演绎 组合 一场 淋漓尽致 美梦,1
11961,84749,剧情 紧凑 场面 火爆 国庆 档 唯一 一部 值得 电影院 贡献 票房 电影 国产电影 一点 新 期待,1
7689,170491,烂片 堕胎 传递 信息 残酷 青春 逆向 思考 影片 唯一 传递 正 能量 读书 学生 时代 慎重 交友 年少无知 结交 朋友 将来 路 改变 反正 不想 青春 电影 消费 青春 圈钱 老子 青春 太白 引起共鸣,0
2204,155166,客观 地说 电影 适合 电影院 大众 口味 主观 地说 电影 四娘 韩寒 完败,0
13581,5031,画风 场面 宏大 音乐 完有 沉浸 故事 中 感觉 故事 剧情 单薄 电影 很想 讲述 深刻 东西 讲述 深刻 东西 主角 之间 情感 戏盖 风头 特别 前期 预告 太 震撼 程度 故事 失望 一部 好片 同去 哭,1
5235,172019,唯一 槽 点 说 左耳 听不见 这句 喷 真 垃圾 青春 那年,0
19147,187095,真心 拍 使劲 赖 小明 同学 写 小说 折腾 浪费 哥哥 好几十 肉疼,0
14272,61384,实质 标准 徐克 电影 多人 说 烂片 电影 布景 灯光 视觉 音效 剧情 连贯性 国产电影 巅峰 妖怪 设计 用心 每场 戏 打磨 一场 戏 精彩 欠缺 演员 演技 定级 有太多 恐怖 爆头 情节 建议 小朋友,1
3699,111825,失望 画面 剧情 太 无聊 生搬硬套 十二年 成果 醉 后悔 片 电影票,0
18566,187952,某种意义 时代 郭敬明 脑 残粉 向往 高富帅 白富 美 生活 自我 精神 自慰 海报 演员 高挑 身材 看成 郭敬明 自我 形象 慰藉 剧中 角色 假 清纯 爱情 伪 自强 人生 郭敬明 拜金 设计 说辞 脑 残粉 太 多情 郭敬明 自我陶醉,0
3176,84048,生活 中 人用 很大 努力 换来 尊重 付出 一部 动作片 想 找 一架 反派 黄金 一秒 出戏,1
4974,192104,终于 电影院 第三部 噢 耶 撒花 每部 时代 撕 逼 服气 全程 槽 点,0
15842,12795,瑕疵 一分 受不了 黑 喷子 一说 商业 动作 电影 两分 父母 老师 苦口婆心 年 改变 屌丝 本质 找 一部 娱乐 电影 情怀 想 瞎 心,1
14850,120031,为啥 没人 吐 槽 插入 配乐 八十年代 背景 故事 配乐 直视 妈妈 听说 拍 续集,0
1514,69765,著名演员 丈夫 走进 爵士 俱乐部 相视 一顾 弹起 初见 时 钢琴曲 时间 闪过 万千 重 也许 一切都是 完美 曲终 起身 走 门口 停住 回头 目光 相触 静止 不顾一切 地奔 嘴角 上扬 两人 相视 一笑 转头 离去 终,1
6270,90281,国产片 很久没 回 感动 剧情 一点 拖沓 刻意 卖 矫情 周 冬雨 演技 惊艳 好片,1
6858,197305,芝加哥 真的 不行 剧情 没关系 荒谬 漏洞 中国 广告 演员 强行 插入 一看 中国 老板 投 手下 演员 强行 插进 戏里 李冰冰 香港 飙 摩托 电梯 那段 太扯 李冰冰 加 戏 特效 比上 一部 差太多 香港 打斗 特效 动画 场面 光影 渲染 突兀,0
6561,166975,王俊凯 一张 口全 电影院 笑 真服 女伴 说 电影 贼 好看 愣 特效 看不出 吸引 两个 洋 大人 话 痨 受不了 比昆 汀 话 痨 死 老谋子 弱智,0
4149,74039,冬天 失意 春天 奋进 夏天 热烈 秋天 感伤 赶在 下个 冬天 前 分手 走过 四季 陪伴 梦想 照进 现实 依然 抵不过 时间 冲突 再见 时 音乐 响起 希望 宛如 初见 结局 变得,1
8794,95709,招兵买马 情节 铺 慢 打斗 燃爆 放完 彩蛋 哈哈哈 哈哈哈 五星 一星,1
16181,114325,去年 期待 这部 电影 完 真的 无力 吐槽 只能 两星 一颗 片头 高难度 滑行 一颗 片尾 空中 特技 实在 无力 吐槽 身心俱疲 考完试 看着 一部 翔片,0
1996,14435,一贯 成龙 式 风格 电影 亮点 笑点 大仁哥 客串 舒淇 吴彦祖 酱油 花絮 中 王力宏 房祖名 现身,1
11783,79282,笑 不行 第一部 搞笑 基友 相伴 一生 中国 拍 水平 足够 五星,1
6576,169276,青春 惨烈 说 惨烈 配 青春 大爷 青春期 孩子 正 能量 宣传点,0
14985,179189,缺点 杨幂 演员 演技 差 剧情 山炮 优点 演员 选型 远远 好于 大陆 青春偶像 剧 一个系列 开端 凑合着,0
8403,34987,国产 动画 之点 赞 国产 动画 打动 年 不想 多年 果断 五星,1
16413,111852,内战 内战 编剧 黔驴技穷 不惜一切 代价 降低 英雄 智商 伏笔 显得 廉价 走心 真不知道 比超 蝙好 分,0
14355,196204,每次 请 傻 逼 电影 每次 傻 逼 电影 中途 睡上 半个 小时,0
6575,83342,很棒 主旋律 片 死亡 兑现 大战 前 拿出 孩子 照片 一战 大部分 眼镜 史密斯 光学 彭于 晏 奥 克利,1
9439,194050,两分 一分 画面感 一分 给郁 唯 时间 煮 雨 剧情 失望 一如既往 狗血,0
923,66988,看过 歌舞片 致敬 找到 共鸣 片 质感 石头 姐 演技 颜值 赞 音乐 好听 结局 挺 情侣 想象 中 结局 奋斗,1
984,126737,感觉 真的 太烂 靠着 颜值 硬撑 一部 电影 剧情 剧情 好看 演技,0
17330,4035,多人 喷 也许 人想 东西 幻想 世界 有趣 美妙 场景 人物 惊奇 椿 湫 故事 走向 也许 完美 可爱,1
19051,35112,这才 齐天大圣 耀武扬威 绝世无双 光辉 刺眼 狂 拽 炫酷 屌 炸天 齐天大圣,1
11757,135342,西遊 這個 超級 那麼 值得 挖掘 地方 故事 主線 弱 爆 還沒 逃出 蜘蛛精 紅孩兒 加 白骨精 套路 包貝爾 不談 吳亦凡 全程 癱瘓 臉 真 沒 誰 唐僧 等同 於 小白臉 咯 那麼 多小白 臉吶 幹嘛 非 挑 這一 隻,0
6235,197869,实话 讲 算不上 系列 最差 第三部 情节 进展 第二部 少 狂轰滥炸 依旧 远远 比不上 系列 第一部 贝 导演 十年如一日 顽固 慢镜头 放 烟花 超大 俯拍 仰拍 系列 手里 每况愈下 疲劳 这回 更是 肆无忌惮 插播 广告 好歹 总算 注 着重 塑造 金刚 性格,0
2306,163755,景田 求 放过 电影 开口 全场 观众 哄笑 尴尬 死 配合 万达 喷水 喷 我生 无可 恋 想 猫爪 抡 空气 一抹 脸 两行 泪 视觉 太 好莱坞 张大 导 外国 演员 赔 一群 傻 明星 学习 英语 朗诵 国内 演技 台词 单薄 角色 刻画 景田鹿晗 跑 演 卒,0
16810,54716,国产片 中 上乘之作 片子 高潮 怪物 特效 剧情 衔接 紧密 一波三折 全程无 尿点 睡点 目不转睛 结尾 结尾 一点点 试问 国产 大片 出手 为啥 豆瓣 文青们 理智 这部 不错 电影 电影 好看 差 惹 低分,1
7574,130849,三观 不正 高分 穿越 一场 梦 学会 珍惜 现有 幸福 梦醒 不能不要 不事 生产 大哥 这得 极品 渣 男 请 说 普通话,0
10340,196715,第一次 爸妈 电影 变形金刚 破坏 记住 中国 广告 植入 非常明显 伊利 剑南春 韩庚,0
9225,44015,出乎意外 好评 梦 错觉 穿越 真的 梦 陪伴 忽略 身边 整部 电影 里 哭哭笑笑,1
954,151451,好评 棒 爱 霸道 钱 妈 喜剧 五分钟 哭 爱 妈 没事 受虐 爱 淋雨 下雨天 很配 听 所有人 电影 里 骂 傻傻的 结尾 很棒 棒棒 哒 电视剧 真的 好看 棒,0
6045,2333,来到 豆瓣 后悔 电影 电视剧 好坏 评论 影响 心情 喜欢 中国 电影界 未来 键盘 侠,1
11391,119710,二十分钟 剧情 不错 疑点 越来越 电影 结束 答案 时间轴 混乱 李晨 角色 教授 结局 交待,0
373,174196,超级 尴尬 拍 长江 七号 周星驰 拍 电影 台词 太 造作 剧情 尿点 太多 人物 脸谱化 太 全程 笑 圈钱 玩意儿,0
15551,113232,成 叔叔 片子 只能 说 撒 变化 跑 国外 拍 圈变 国际 片 亮点 色彩 搞 太 俗气 滚 大楼 滚 火山 成 叔叔 永远 死不了,0
12957,183483,片子 画面感 挺 美的 故事 无聊 看得 直 打瞌睡 本来 想 三星 简溪 太丑 减一星,0
17025,138088,电影院 实话 西游 系列 翻拍 改编 无数次 徐克 导演 武侠 式 风格 期待 喜欢 徐克 导演 叙事 观众 拔 太高 可到 点 太少 此篇 加 周导 风格 内容 但质 降,0
7850,170137,微博要 买 水军 网络 导向 真的 出彩 要数 马思纯 角色 真的 演 故事 线 混乱 导演 拍 有名 书 相当于 观众 自读 一遍 剧本 美女 帅哥 养眼 低 低 电影 投资 青春 永恒 主题,0
19126,94255,笑 满场 好欢 脱 美队 呆 好萌 博士 闷骚 寡妇 太 霸气 你好 帅 锤基 双双把 家 诶 好像 忘,1
11278,88030,有意思 导演 对三人 关系 做 细腻 小说 现实 穿插 很棒 国产 最佳,1
6896,189586,预告片 高冷 喜剧效果 成 惊喜 看过 唐 宛如 喜感 力 成熟 吵 郭 采洁 完胜 杨幂 杨 幂 完胜 心急火燎 风中 凌乱 人物 矛盾 爆发 分崩离析 剧情 亮点 用力 过猛 整部 片子 想 进 太大 毛病 好歹 偷偷 塞进 点 撑 同志 反 歧视 光谷 巨幕,0
9327,148753,说实话 教主 配 几个 演技 挺 接近 分不出 爱 爱 多一点 原著 简单 没什么 剧情 压缩 这部 电影 里 真的 莫名其妙 不知所云 大陆 爱情片 真的 太 可怕,0
8958,115975,拒绝 说 这部 鬼吹灯 小说 改编 借用 人名 相关 鬼族 设定 烂片 相,0
12979,89837,挺 好看 感动 七月 安生 友谊 周 冬雨 马思纯 演技 不错 爆发 张力 细腻,1
7847,62999,精彩 特效 超级 酷炫 故事 延续 第一部 降魔 篇 满满的 笑点 绝对值 票价,1
8062,35319,超级 画面 太 美 中国 元素 完美 变身 前 男神 变 身后 痛,1
1491,15374,说实话 这部 电影 亏 名字 好看 成龙 式 喜剧 龙 太太 露镜,1
5520,21416,场景 做 意境 一种 中国 人才 懂 中国 文化 感觉 土地 公公 可爱 特色 剧情 不怎么样 值得 高分 中国 动画 里程碑,1
13466,152283,上周 电影 满意 凑时长 层层 虚构 前天 想到 失望 两个 女孩 生活 作 直白 对话 正 现实生活 里 想 电影 里 憋 话 写个 影评 感慨 女孩 之间 友情,0
15985,180189,看过 电影 吐槽 腰板 挺拔 一星 送给 全片 演技 拔群 送货 大叔 差头 司机 剧情 脚本 一泡污 剪辑 一泡污 音效 一泡污 绝大部分 演员 演技 一泡污 穿 恶魔 抄得 开心 抄 抄成 一泡污 放弃 治疗,0
9750,127083,真的 衰 衰 衰 衰 衰 看个 时代 脑残粉 好歹 哭 成狗 栀子花 开 只能 变脑 残,0
18732,36942,童年时代 经历 影响 生活 电影 名字 想起 漫长 忧愁 充满 阳光 蝉鸣 暑假 童年时代 蓝 胖子 漫威 英雄 身如 玄铁 火眼金睛 长生不老 七十二变 身披 金甲系 红 披风 齐天大圣,1
7403,28056,客观 分 恶意 刷 星 变 身 自来水 替天行道 些许 档期 无疑 鹤立鸡群 话 说 区分 真实 评价 水军 刷分 看长评 一目了然 五毛 水军 费 力气 写,1
12759,37057,年 长 评论 国产 动画 希望 希望 导演 拍下去 投资方 放心 投资 这位 导演 只会令 流传千古,1
9647,156336,电影 导演 微博上 写 几个 段子 观众 理解 电影 想要 表达 观众 媒介 画面 影像 真的 电影 有没有 味道 拍 观众 感受 寒导 加把劲,0
15521,48387,犹豫 看不看 只想 犹豫 徘徊 一点 建议 真心 好看 突破 一部 银幕 喜剧,1
2053,173936,欠 星爷 电影票 功夫 一句 说 一句 故事情节 看头 亮点 全在 配角 特效 长江 七号 倒退 年 星爷 搞点 低成本 特效 片子 买帐 恶心,0
6564,194388,刚看 完 回来 一部 一部 好看 至少 想 干吗 完 干嘛 情节 千万别 脑子 想 稍微 想 想 骂 掏钱 感觉,0
18130,91935,七月 安生 交换 人生 七月 活成 流浪 安生 安生 安稳 幸福 七月 换 一种 生活 状态 感受 一种 海底 潜沉后 浮出 水面 换气 快感 海底 生活 也许 平静 海面 波涛汹涌 动人 电影 一句 台词 二十五岁 前 流浪 二十五岁 浪 想 年轻 路上 勇敢 爱去 勇敢 恨,1
4911,55882,好看 经典 地方 创新 地方 笑点 自然 吴亦凡 唐僧 经典 星爷 式 小人物 有意思,1
10854,197067,特效 特效 早就 麻木 剧情 又臭又长 点 弱鸡 死 节奏 女主 美 剧里 有个 黑人 仅限于 换 编剧 导演 别拍 一部,0
3462,139188,周星驰 电影 拍 小朋友 小朋友 爱看 陪 小朋友 儿童片 长城 起码 有个 剧情 西游 特效 小品 吴亦凡 挺 适合 演 唐僧 姚晨演 老妖精 估计 想 拍 儿子,0
10751,90924,从家明 钥匙 存折 七月 面前 放声 痛哭 影片 结束 发现 眼睛 哭肿 深沉 爱 莫过于 离开 活成 样子 爱 限于 爱情 友情,1
19455,166453,正宗 一部 商业片 不想 吐槽 剧本 演员 差 美国 人出 剧本 脱离 中国 文化背景 饕餮 生硬 演员 更是 不用说 张涵予 主演 将军 气质 打着 张艺谋 名号 情怀 制片方 努力 号称 亿 投入 依然 毛钱 特效 失望,0
